user_id,item_list
9990,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9991,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9992,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9993,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9994,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9995,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9996,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9997,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9998,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
9999,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10000,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10001,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10002,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10003,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10004,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10005,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10006,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10007,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10008,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10009,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10010,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10011,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10012,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10013,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10014,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10015,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10016,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10017,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10018,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10019,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10020,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10021,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10022,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10023,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10024,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10025,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10026,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10027,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10028,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10029,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10030,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10031,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10032,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10033,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10034,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10035,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10036,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10037,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10038,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10039,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10040,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10041,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10042,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10043,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10044,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10045,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10046,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
10047,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
