user_id,item_list
11552,3899 3473 8635 15778 1551 6177 5403 15119 16070 9871
11553,15778 16364 3899 8635 2772 1137 249 5273 10295 1941
11554,8194 5981 15844 960 16549 9130 8213 552 3473 5885
11555,3889 10865 8635 15778 17135 16364 7295 17022 5974 4204
11556,14868 1259 5273 1551 14181 3473 4582 15469 15778 5925
11557,15922 2687 9686 8635 13134 1882 17330 6730 13714 2802
11558,17330 8635 6214 13914 15778 3473 15119 16364 5925 14181
11559,12186 8207 16846 14358 2665 6214 17294 2886 13229 9131
11560,4088 1551 12457 5403 7486 8326 1208 17943 6306 12492
11561,10562 7309 1551 8651 6905 7486 12492 12028 6670 8326
11562,7295 13465 5925 13914 12663 1259 3473 11038 11836 15778
11563,10865 14400 249 17330 3899 3473 8635 13914 1259 5273
11564,6652 16846 9131 17416 14358 17294 12186 5299 4582 640
11565,6214 3473 17330 15778 13914 640 1137 6011 13134 13410
11566,3473 10865 15119 5273 3899 2665 13914 12901 13178 640
11567,6975 12901 17294 2665 6177 17330 1259 14781 16846 14358
11568,3899 6975 2665 17364 13229 16846 1792 14181 5925 3889
11569,8207 16846 5299 3768 12186 6214 9131 640 6011 2665
11570,3473 6177 14181 5273 8635 14400 13134 13914 16364 6652
11571,14400 16364 5925 16012 17330 3473 8502 16365 1941 14181
11572,15119 3899 6214 6177 3768 5273 14181 13229 12186 2886
11573,6214 17364 3768 3473 6177 2886 13229 16846 10865 3899
11574,8502 8635 6177 7295 5273 13134 14181 3473 13229 17936
11575,5273 8635 17330 3889 5403 6177 15119 8567 14358 10295
11576,12457 14868 6905 3829 3200 1941 14181 3899 2665 6177
11577,3619 3473 16365 8502 13914 2665 8635 13178 5273 10865
11578,3200 14358 5273 8635 8207 5403 6214 15778 15181 16365
11579,5273 13134 3200 8207 6905 10865 16486 13178 6214 5925
11580,10865 14400 16364 1137 8635 3473 16070 14181 13134 5424
11581,16365 7744 16846 14358 15119 2665 17364 3768 12186 5299
11582,10865 14358 6177 5273 8635 14181 13914 5424 16364 16791
11583,7716 5273 3899 3768 13229 17330 14358 16791 15119 2665
11584,13725 9871 6975 7295 1137 1259 17135 16070 9619 16364
11585,16846 6214 5273 14181 16365 14400 17584 8207 16364 1259
11586,14181 17330 10370 1551 14868 3473 17584 11339 1259 14400
11587,13134 17330 10865 13914 5273 1259 3942 13032 2665 249
11588,6975 13229 3768 3899 6214 640 16365 17294 17364 13410
11589,6975 14358 9131 17364 6011 5299 4582 2665 6652 13410
11590,15119 6214 17330 2665 14181 8207 5403 12752 1259 14868
11591,1137 3473 8635 3889 14181 14400 3899 6177 5424 17022
11592,5299 8473 2552 3899 4119 12492 16365 15119 16846 14358
11593,6214 15119 2665 13134 12186 5925 6975 3768 13914 5273
11594,3768 17330 3942 3899 10865 14181 16791 3473 2665 1137
11595,3847 11836 9847 12663 8037 8635 17936 7763 11119 11553
11596,10865 14266 17936 1137 17330 16070 17135 241 15750 17526
11597,12186 9131 16624 6975 16365 1619 12901 4582 640 2152
11598,11227 9621 409 16640 11504 388 7606 2669 7867 1186
11599,6214 16846 6177 6975 17294 12186 2665 8207 3768 13134
11600,14358 3899 16846 8635 13229 3768 2665 5299 1792 13410
11601,14358 3768 2886 5299 17364 6975 2152 12901 13410 16624
11602,1137 7295 13914 14400 14917 1614 5273 14181 16012 249
11603,10865 16365 15778 6975 11342 1792 12901 7295 5324 3899
11604,16846 6975 6011 12901 14358 2886 3768 9131 13032 6589
11605,5273 14181 2665 17330 1259 1551 4078 3942 8207 3955
11606,16365 5424 16364 6214 1137 2665 4582 4853 13914 6177
11607,5273 6214 1551 3473 1941 13914 4582 10370 6905 1137
11608,13229 10562 3619 12457 6177 8326 14093 3899 16791 1551
11609,8635 17294 6214 5925 1941 1792 8207 14358 16846 640
11610,7295 14400 13725 8502 14266 512 17748 5925 4204 241
11611,3473 2665 16846 14358 8207 5273 8502 9871 3899 1137
11612,13563 15082 5433 16549 7975 11943 8213 15551 15507 15844
11613,3899 6214 6975 14358 2665 640 3473 13229 13410 12186
11614,6214 3899 13229 16791 3768 14358 8635 17364 16365 2152
11615,5273 8635 3473 14181 3768 15778 10865 14358 1551 14400
11616,2665 16365 6975 14358 6177 13410 3899 17294 4582 1619
11617,15778 1259 3942 5273 1551 14181 16364 17330 9871 8326
11618,14358 16365 3768 15119 5273 6975 13032 9131 13134 1792
11619,6177 16365 6214 2665 13032 6975 8635 17364 5273 17294
11620,7744 5951 6975 13229 4582 640 17364 3899 8194 1792
11621,6975 16365 640 2665 6214 13229 16846 6177 17294 14266
11622,6975 17330 6214 1941 640 13134 3899 17294 6177 3768
11623,3899 14358 15119 17330 3768 2886 2152 10865 2665 6177
11624,11506 6214 5299 4435 2911 14520 10427 2711 16791 3768
11625,17330 15778 5403 1259 10865 16365 17748 8207 3768 14358
11626,6652 6975 12186 640 13229 6177 17364 6011 1792 13410
11627,12186 13963 13229 985 9131 4292 8207 4914 3899 638
11628,5403 7407 3889 10865 16364 5974 17961 15778 2756 5424
11629,17294 16365 16846 12901 6975 5403 17364 3768 6011 5273
11630,3899 3473 17330 1941 14358 16486 15778 16791 13914 8207
11631,6214 16365 13410 9131 6975 6177 17294 8635 10562 512
11632,5403 14358 16365 14181 5273 3899 17748 3200 14868 1941
11633,17666 14358 15181 1885 5324 17294 16846 9131 16624 14229
11634,3768 2665 13032 14358 5273 3473 8635 16846 3619 17330
11635,17135 16364 5424 5925 1941 4088 8635 14400 13914 13134
11636,15778 2665 13914 10865 249 1259 14400 4582 3768 13032
11637,4292 12752 6214 6652 13963 2886 2243 15119 17462 6975
11638,6177 13229 5299 2665 6011 17330 13134 4582 2152 3619
11639,4853 6975 5299 13229 16808 5324 17294 14358 15119 17416
11640,16846 6214 1792 6975 6177 5640 17364 2886 1619 5299
11641,16846 6214 6011 6177 14358 15778 5403 1614 9131 5273
11642,6214 6177 10562 3899 16846 3768 8326 16791 1551 6011
11643,3473 16365 14868 1259 10562 13032 13914 15778 16846 5925
11644,6214 17364 6177 13229 14358 4582 2665 2152 640 9131
11645,16365 15119 6011 2886 13229 12186 640 17294 1792 1619
11646,1941 5925 1551 5273 13318 2665 3473 16791 16486 3829
11647,3473 8635 8502 1137 10865 16364 16012 5273 14181 13638
11648,5273 10295 14868 5403 16364 14181 13914 3942 10370 3889
11649,3899 3473 8635 6177 1941 14181 6905 3619 13134 4582
11650,6214 13229 16791 8635 17330 3768 3473 13410 15119 6011
11651,6975 17364 10865 1792 4582 16808 15778 17294 6011 13229
11652,13229 6652 9131 6214 12186 16365 3899 3473 3768 17330
11653,8207 6214 16365 3473 5273 6177 3768 14181 2665 17330
11654,8635 1259 3768 6214 6177 12457 13914 15778 4078 17748
11655,16846 3473 6652 17294 1792 17330 4582 12901 2152 13410
11656,7716 13229 840 8651 16846 16486 9131 2886 11491 1208
11657,14181 2756 17748 3942 7486 16598 5273 9322 8326 1941
11658,1137 13914 3889 8635 5273 5424 14181 3899 5403 16808
11659,3899 13914 15119 8635 1137 6214 1259 5424 5403 13229
11660,10562 2665 10865 1259 16846 17135 8326 16364 249 13134
11661,1941 3200 6905 3473 15778 17330 1551 1259 1614 7716
11662,4556 4920 14167 5605 9776 12390 2387 6933 17356 6873
11663,10865 6177 249 2772 13134 15119 17022 9441 6975 1137
11664,6011 17294 16365 12901 17364 1792 6975 9131 640 3768
11665,3899 14181 14917 1259 4204 7295 13134 8635 8502 13914
11666,13134 3899 4582 8635 5925 103 6177 6214 7295 17936
11667,16364 15778 14181 13914 17135 3889 1941 249 13134 3200
11668,6214 6177 6975 1941 15119 1259 16791 3473 640 12901
11669,16365 16846 17330 9871 3473 16791 13410 2665 7295 640
11670,16365 6177 6975 14358 1941 1551 14181 4582 13032 11339
11671,3899 15119 14358 3473 8635 5299 16365 16846 2152 12901
11672,12331 17214 17442 6646 9528 11576 7264 5675 3080 7257
11673,13914 3899 3473 14181 1259 1941 3889 15119 16364 9441
11674,6905 8502 17936 12457 12281 739 5403 3899 3942 4088
11675,15119 3768 3899 6652 3473 6177 16791 2665 8207 10865
11676,10865 8635 17330 13914 5925 3899 14358 15119 15778 2665
11677,6177 5403 14358 3899 13914 5742 1792 17330 4853 17022
11678,6177 1137 10865 17330 13229 5403 15119 3942 13134 16846
11679,8635 5273 15750 14181 1551 6177 13725 249 14868 16012
11680,17584 10562 8326 6905 7973 12492 840 9744 10746 17330
11681,1551 8502 5273 8635 3619 3829 16364 13914 4853 15778
11682,78 17748 15469 12390 2756 14996 9322 3829 4088 3208
11683,1551 11339 3829 17936 8635 1208 9441 17330 1044 14400
11684,13229 6214 12186 6652 16365 3768 4582 8635 5640 640
11685,16364 14266 17135 17330 3889 9441 17022 1137 13914 15778
11686,7407 14868 5403 16364 1137 11339 12457 1259 9610 13644
11687,3899 16791 17364 5273 13410 10865 13178 16365 14181 15778
11688,6975 640 3200 16846 2665 17330 1137 17294 1792 5299
11689,6905 7486 7716 11339 8651 17584 9744 7973 3899 1551
11690,7486 17943 6905 12311 1208 840 3942 6724 7973 11491
11691,3899 6177 15119 8635 6214 10865 12186 16365 13229 16846
11692,5403 9871 14868 1551 6905 8635 1614 1137 17135 10865
11693,2152 6011 16365 16846 6177 17364 15119 5299 14358 2665
11694,4582 2665 17022 4292 640 16364 17294 1792 1137 12901
11695,1846 9621 7606 16962 8635 4075 12186 3899 3473 17365
11696,3473 3899 4582 13229 16365 17788 5273 16791 1792 16846
11697,15778 14868 9776 5403 8635 3889 13638 1614 5273 4204
11698,1551 14181 3200 6905 5403 3899 8635 3829 13229 13318
11699,1941 17135 14181 10562 13387 17330 3200 1259 17584 9441
11700,3899 3473 6177 15119 1137 14868 5424 14181 14400 2665
11701,17135 14266 1259 4088 1386 10370 5424 3829 15778 16012
11702,8635 3473 14868 10865 5925 17135 13914 16364 14917 6177
11703,13134 5403 9871 8651 6905 1551 17330 8502 5273 13914
11704,14358 15119 16365 3768 3473 8635 13410 12186 1137 5273
11705,13914 15778 17330 17135 3473 17936 14181 6782 14266 3889
11706,14868 5403 3942 10865 1515 8635 14400 13914 6177 15778
11707,1846 7867 15289 11504 7606 2669 388 17622 8852 6392
11708,12186 17330 14358 6011 13410 3473 3768 640 17294 5273
11709,9131 2886 8207 12186 12901 5299 6214 17294 2152 17666
11710,10865 14400 16364 1137 3942 3473 14868 9871 5742 16012
11711,3899 6214 6177 13963 5273 15119 14358 2665 13914 4582
11712,16846 17294 5324 17364 6011 3768 6975 15181 12186 17666
11713,6177 8635 15778 15181 3768 1792 2665 640 1941 15119
11714,14266 17135 1386 5424 14400 8747 13725 7224 9441 17022
11715,5403 3942 9744 14181 78 17748 14485 15469 7309 17584
11716,6214 6177 16365 16846 15119 2665 14358 6975 15064 640
11717,5141 3200 3080 14449 5675 11303 5273 10865 14181 15383
11718,7295 13134 17330 5925 17526 249 16070 512 3569 14400
11719,15119 11058 12186 1551 7309 16365 2182 16846 3200 1434
11720,5273 1551 6905 15778 10562 3473 8635 6177 16846 6214
11721,8502 9871 17330 5925 1259 1941 6905 13134 10370 940
11722,12901 14358 16846 6975 17294 8448 6214 6011 5299 2665
11723,5273 3899 14181 3473 1941 6905 13914 6177 1208 17748
11724,5273 6177 8635 17330 6905 1941 17584 13914 14358 13134
11725,14358 6214 3768 2665 12901 13032 13229 1792 8207 5299
11726,17788 6214 6177 14358 1792 17364 6011 12186 12901 5299
11727,16365 5273 1614 16012 10295 14181 6975 5403 15778 7407
11728,5273 1941 14181 5403 8635 3942 3829 3899 1259 16791
11729,14358 17294 1792 6975 5299 3899 3473 6177 8635 2886
11730,14358 6214 3768 13229 15119 1792 3473 12186 8207 16846
11731,6652 6214 1619 12901 13229 3768 14358 15181 5324 9131
11732,14868 5273 249 17748 10865 78 3829 9441 2756 13914
11733,3200 14181 7486 1941 17584 3942 6905 9744 11491 17748
11734,16846 15119 15181 16365 5324 17364 8207 4582 5640 9131
11735,16846 15119 16791 6011 13410 8207 3473 1846 14181 8635
11736,16365 6975 6011 17294 15119 4582 9131 17364 3768 3899
11737,13134 17330 14868 14400 17022 4204 3889 13914 15778 14266
11738,16846 3899 3473 17330 12186 8635 1137 3768 17936 13134
11739,16365 2665 6214 3899 3473 17330 6975 16846 1941 3768
11740,5403 9441 16364 1137 1259 3942 1386 1941 8635 16070
11741,3473 6652 6975 5273 5742 14181 14358 3899 8635 1137
11742,5424 14400 15119 16364 17135 8635 13134 6177 14358 9441
11743,8651 5273 6670 6724 1259 7407 2756 8635 3942 3200
11744,6975 16365 6214 6011 13032 15119 17364 16808 6177 2152
11745,1846 16640 5895 17622 409 16962 8852 6392 388 17365
11746,5273 2665 3768 8635 14868 6011 15119 1551 13032 1137
11747,241 1259 5925 1941 3473 16364 7295 13178 1551 13725
11748,10562 3200 5273 1941 3829 14181 14868 1208 16365 8651
11749,16364 9441 6177 14400 4204 5424 5403 15778 1137 10865
11750,13134 8502 12707 1941 6177 14400 17388 8635 1044 9871
11751,14396 15289 7867 11227 5895 9621 11504 16962 5307 7295
11752,1259 5403 3942 3473 16364 8502 1941 9441 17330 17748
11753,3473 4582 6214 8635 17330 16365 16846 14358 10865 2665
11754,4582 6975 3899 16365 14358 10295 15119 14400 5273 17748
11755,6214 14358 5299 16846 1792 13410 640 17364 4582 5324
11756,3899 3768 2665 15119 6214 3200 14358 13134 1941 12492
11757,16364 9871 13465 2851 7295 17936 14266 5403 249 16012
11758,16365 6214 3768 17364 16846 5299 9131 6975 3899 5324
11759,15119 6177 6214 13229 16365 16846 4582 6652 8635 2665
11760,3899 15778 10865 14181 5324 1137 8635 17022 6975 16364
11761,17761 13532 3431 3572 4435 15773 16897 2911 4270 8659
11762,3473 5403 5273 10865 14400 9441 17022 3889 8207 9871
11763,14868 1515 9610 1137 1259 940 12281 13465 13725 14181
11764,16365 6975 3473 6011 13410 17330 5640 1792 3768 8635
11765,10865 1137 2665 17330 5424 14181 6782 13914 14400 9441
11766,6782 14400 249 17330 17936 9871 15750 1386 8502 13914
11767,8635 1551 14358 14181 8194 14485 17135 12390 6306 8011
11768,16846 6214 4582 6177 16486 1941 9131 13032 8635 6905
11769,6177 3899 5273 3473 2665 15119 6214 17748 14868 10865
11770,6782 10865 4204 17526 13691 12663 7295 512 13914 1386
11771,1941 10562 5273 6905 5141 16365 3899 9744 16846 6177
11772,10370 5273 1941 3942 5742 17330 14868 6724 13914 4088
11773,3942 11339 1614 8567 17356 9871 5742 1259 1551 1941
11774,13134 13914 8635 14358 2665 3768 7744 16365 4582 8207
11775,6214 14358 16365 2665 5273 17364 4582 10295 13134 3768
11776,17330 8635 13914 2665 6177 15778 15119 6214 5273 3942
11777,7825 1259 5237 16365 7606 9621 2711 15750 1035 8700
11778,16846 16365 16791 6214 14358 640 6975 2886 13229 17294
11779,10865 4582 14181 3899 1941 5403 16846 3942 3768 15119
11780,3473 8635 1259 17330 13134 5273 5403 1137 14400 15750
11781,11119 13885 7074 15776 2240 9071 6480 9370 4834 17350
11782,3899 16365 8635 16846 17294 13229 16364 14358 6214 5273
11783,10865 14400 3473 17330 15778 8635 1614 5403 1259 6782
11784,16846 6214 5273 2665 3899 4582 6177 1941 3768 6905
11785,17022 5273 3889 14868 10865 14400 3899 15778 8635 14917
11786,16846 6214 17294 6011 3899 8207 13229 3768 6975 6177
11787,6177 3899 3473 3200 1614 2665 16486 13178 1551 1941
11788,16846 14358 6214 6975 4582 17364 13410 12186 15181 6652
11789,17022 1386 5751 14868 5424 14400 13914 15778 9776 249
11790,6214 10865 14868 8635 7295 16846 4582 1137 249 17294
11791,6214 16846 14358 15119 640 6011 6177 13229 5299 9131
11792,13229 17936 8502 940 1533 15750 4582 13134 12186 13410
11793,17022 6177 14400 2665 13914 14358 6214 3889 9441 16364
11794,17022 3889 6214 1137 16364 13914 2772 8635 17135 3200
11795,13914 17330 16486 15778 17022 6177 6905 5925 3942 17748
11796,2665 6975 14781 16365 16846 12186 17294 3899 5299 3768
11797,17936 13725 13134 1259 3569 241 8502 9871 15969 12663
11798,8635 13134 2665 6214 14400 8502 14181 15778 1614 3942
11799,5273 14181 15778 3768 13134 3942 1941 1551 13229 2665
11800,9871 10865 6177 7295 6214 5299 3768 13410 12901 1614
11801,4199 17905 8473 99 2807 3668 9898 8580 6351 6976
11802,1941 10865 14181 1551 10370 4088 3200 5403 8635 249
11803,6177 5273 14181 3899 16808 3768 6214 1792 16365 15778
11804,8635 10865 1941 3899 3473 6214 9441 1614 14868 13134
11805,6214 3899 3473 16791 3768 13134 16365 17330 17364 14358
11806,6652 12752 3768 13963 16365 15119 9131 6975 6214 4582
11807,3899 3473 6177 6214 14358 8207 15119 17330 13032 13134
11808,10865 3473 6975 13914 16846 6214 5273 640 16365 8635
11809,10865 3899 14400 14181 17330 5424 13914 3473 5273 1551
11810,15119 3899 2665 9131 14358 4582 12186 1792 6975 2886
11811,5424 17135 6782 14266 13914 9441 17330 8635 14868 15674
11812,2886 15119 3899 15181 6975 5324 13410 12901 12186 5299
11813,3899 8635 14181 12457 3200 6905 1137 13178 12390 13134
11814,2665 13134 16846 6975 17294 15119 8207 12186 640 12901
11815,3473 16486 6177 2665 17584 1259 1137 16791 5403 14400
11816,8635 5403 3899 3473 5273 1614 15778 5742 1259 14917
11817,13585 4199 17905 53 14100 8473 2251 11430 13296 11796
11818,6214 640 17294 6975 1792 5324 1619 4582 13229 13410
11819,6177 17330 3899 3473 2665 13134 15778 13229 4204 1551
11820,14868 10865 15778 9441 14181 13134 17330 1137 249 1614
11821,6214 10865 16364 3473 16365 14400 13134 16846 3768 13691
11822,2665 17294 15119 640 13914 8635 17330 14781 1619 15181
11823,14181 3768 5273 6214 17294 2665 3200 3829 15119 12186
11824,14181 1259 16364 1551 3829 17022 13914 16012 15750 6782
11825,16365 16846 3200 6177 6905 15119 3899 3768 6975 2665
11826,17330 3899 15119 15778 8635 6214 640 6975 17294 12186
11827,6214 13229 6177 3899 16846 2665 3619 10562 16365 14358
11828,6214 6177 6975 8635 4582 16846 2152 15119 12186 5273
11829,6214 16365 4582 10865 17364 13229 16846 6589 2886 15119
11830,17330 3473 16070 3899 5424 13134 5403 14358 5925 940
11831,6177 10562 17584 6905 13134 8635 5925 1259 1941 12707
11832,2665 3899 13229 14358 1941 13914 16364 9131 6652 12901
11833,13914 3899 3473 8635 17330 4078 5273 4853 3889 17135
11834,2911 8917 17761 3431 17391 1035 4270 2532 5255 16762
11835,7295 15969 1259 13725 14868 17526 13465 9619 11119 11553
11836,16486 1941 6905 10562 13229 1551 8635 8651 6652 8207
11837,10865 3473 16846 12901 2665 3889 14400 3899 13229 3768
11838,6214 14358 3768 13410 6589 4582 17364 6177 640 16624
11839,5605 13443 15778 6214 5974 17330 4582 1551 16365 17356
11840,16365 14358 6011 9131 5299 17364 13134 13410 17330 3473
11841,10865 4204 14868 14917 8635 1137 6177 6782 1614 512
11842,6214 2665 1941 13229 14181 6905 10865 5424 17022 17330
11843,6177 3899 8635 16846 14358 6214 13914 12186 6652 9131
11844,5273 10865 15778 14868 3899 3473 1614 3829 1941 17748
11845,16846 5273 16791 15119 15750 5925 17364 1792 13229 2665
11846,10370 1208 2680 3829 5273 78 11339 3208 3473 7716
11847,10370 9441 12457 4078 8651 15469 8635 12028 6670 5403
11848,3200 8635 5273 2748 13318 16486 3899 3473 1137 12457
11849,8580 6976 2076 10865 11430 4623 2482 13585 6157 9898
11850,6214 3899 1941 1551 2665 6975 10370 16365 3768 14181
11851,2772 17135 8635 10295 16598 10865 13638 14181 13914 5273
11852,6652 16846 16624 17294 13229 6177 1792 3768 2665 2886
11853,6177 15778 3899 1941 13914 5403 16486 13134 14181 9871
11854,3829 1551 10370 13178 4088 1208 12707 17520 7486 9744
11855,10865 14400 13914 17330 16364 9441 1259 5925 17936 1515
11856,1941 8635 17330 15778 5925 14181 2665 6214 1137 1551
11857,1208 12492 5273 9744 3942 1259 7716 13318 12028 11776
11858,4204 15969 6214 17936 16353 249 17330 16364 13465 13914
11859,8635 3899 1551 6177 13914 17748 16791 10865 8448 14868
11860,6975 16365 16846 6214 3899 4582 13229 1941 640 12901
11861,17135 13914 3942 3889 3473 14266 13638 4204 5925 8502
11862,6177 16486 2665 6214 5951 16791 17330 1259 14181 12492
11863,3899 17330 1137 10865 7295 13134 8502 5925 5273 14400
11864,14868 5273 15750 13134 8635 15778 1533 13691 1259 13725
11865,8651 6905 7309 3899 1941 14536 14093 3200 6214 17022
11866,6177 5925 17364 6652 1792 16791 13134 14868 6975 5273
11867,13691 241 12617 3847 15756 2486 739 13373 7763 11119
11868,14358 6214 3768 1792 17364 13410 12901 5299 12186 13229
11869,17330 5424 3473 14400 1137 15119 14181 14917 4204 5974
11870,8502 16012 17936 14181 3942 9619 13644 3473 8635 7295
11871,15119 2665 3768 9131 3899 13229 3473 6177 6652 2152
11872,8635 3899 6214 13134 16365 15119 4582 1792 13229 14358
11873,9621 409 11504 8207 3768 6392 7606 8852 6214 14396
11874,6214 16365 5141 15119 13410 14358 3473 6011 6540 9131
