user_id,item_list
10929, 3473  5925  1259  1551 13914  5403  2665 15119 16364 14400
10930, 3473 16846 13134 13914 13229 16364  8502 17364  5299  8207
10931, 3899  3473  6214 15119 16365  8635 17330 14358  5273 16846
10932, 6177  8635  5273 10865 13134 14181 16846 13914  2665  1137
10933, 3899  6214  5273 17330 14181 15778 10865 16365 14868  1551
10934, 6177  3473 17330 16846  5273 14358 13134 14181 13229 10865
10935, 3473 14181  6214  1551  1137  2665 16365 16846  3889  9441
10936, 3899 17330 14358 13914 16364  4582 13229 14400   640  3942
10937, 8635 14181  5925 13914  2665 15119 16365  5403 14358 14400
10938, 8635 16365 16846 17330 14358 10865  2665 13134 13229  8207
10939, 6177  3899  3473  6214 17330  8635  5273 15119 16365  2665
10940, 6177  8635 17330 10865 15119 14358  2665 13914  5925 14868
10941, 3899  8635  5925 16364 14400  9871  3942  6905  2665 13178
10942, 8635  3473  5925 17330  1551 13134  3829 15778  1259  5403
10943, 6177  6214 17330  5273 13134 15119  1137  3768 13229  4582
10944, 8635 17330  6214  5273 13134 14181  5925  1551 10865  8502
10945, 3899 17330  5273 10865 13134  2665 15778 13229  1137 16364
10946, 3473 17330  6214 10865 13914 16365 14868 16364  3942  3768
10947, 3473 17330  8635 10865  6975  5273 14181  5925  4582 13134
10948, 5273 13134 15778 16365 13914  1551 14868  1137 16364  5403
10949, 6214  5273 16846  3899  1259  1941  3473 14181  8635  3829
10950, 3473  3899  8635 17330 14358 15119  5273  6975 14181  4582
10951,15119 17330  8635 14181 16365 14358 13229 15778 13134  3768
10952, 3473  6214  5273 13134 15778 14181  3768 13914  1941 14868
10953, 6177 17330  6214 10865  5925  1941 16846  5403  6975 16791
10954, 6177  3899  8635 17330 14181  2665  1137 13229   640  3942
10955, 6177  6214  3473  8635 15119  2665  8207  5273  6975 15778
10956, 6177  6214 16365 15119  8207 14358  3899 12186  3768 17330
10957, 8635 17330  5273 14181  3768 15778  6975 13914  4582  1259
10958, 6177 17330 14181 15778 14358  5925  2665  1259  1137  6975
10959, 6214 17330 14358  5273  3768  6975  5925   640 13134 17294
10960, 3473  6177  5273 14181 10865 15778 13914 14868 16365  2665
10961,17330 14181 13134  5925  1941 14868 10865 13914  2665 14358
10962, 3473 15119 14868  1941 14400 13229   640   249 17294  8502
10963, 6214 17330 15119  5273 15778 10865  6975  4582 13914  1551
10964,16365 16846 17330  2665  5273 13134  3768 14358  5925 10865
10965, 3473  1259 15119 13914 14400  4582   640 16791  9871   249
10966, 3899 17330 15119 16365 14181  5925   640 13229  1259  1137
10967, 6177  6214 16365 15119 14358  2665 13229  5273  6975 13914
10968, 6214  5273 15119 16365  2665 10865 14358 13229 15778  5925
10969, 6177  6214 15119 17330 16365 14358 10865 14181 13134  1259
10970,17330 14181 14358 16846  3768 14400  6975  9871   640  3829
10971, 3473  3899  8635  6214 17330 14181 15778 15119  7744 10865
10972, 6177  3473  8635  5925 13134  1941  6214 14400  9871  3200
10973, 3899  6214  3473  8635 17330  2665 10865  3768 13229 15778
10974,17330  1614  9441 15778  3829 14358 13914  8635 15119  5925
10975, 3899  6177  6214  8635 15119 14181  2665 13134  5273  3768
10976, 3473  8635  6214 10865 14358 16846  1259  1137 13229   640
10977, 6177  8635 17330  5925 13914 13134 15119 14868 16365  1941
10978, 7744 13585  1846  5951  6976    99  2482 12764  4199  2796
10979, 6177  3899  6214 15119  5273 15778 13914  3768 13229  1551
10980, 6177  3899  3473  8635  6214 10865 13134 16365  5925  1551
10981, 8635  3473 13134  5925  2665 16365 16846  3200  6975  9871
10982, 3473 16365 14358 16846 17330 13229  2665  6975  5273  3768
10983, 6177  6214  3899  8635  5273 17330 14358 13229 10865 15778
10984,16365 16846 17330 15119  2665  6975 15778   640 13914 17294
10985, 3899  3473 14358 16365 17330  6975  3768  8207 13229  5273
10986, 6177  6214  8635  2665 14358  5273 15778  3768 14181  5925
10987, 6177  8635 10865  1259  6214 13134 14868  5925 16364  2665
10988,16365 16846  1137 14868  6975 13229   640  8502  9871 16791
10989, 6177  3473  3899  5273 17330 13134  5403  5925 14358 16846
10990, 6177  3473  8635 17330  5925 16365 13134 16846 14358  1941
10991, 6177 15119 17330 10865  5273 13134 15778 14181  5925 17364
10992, 3899 13134 14181 10865 15778 15119  1259 14358 13914  1137
10993, 6177  5273  2665 15119 13134 14358  1137  5403 13229 14400
10994, 8635  3473  3899 13914 15778  1137 14868  4088 12457 10370
10995, 6177  3899  3473 15119  3768 13134  5925 13229  1551 13914
10996, 6177  6214 17330 14181 16365 13134 15119 14868 14358  2665
10997, 3899  8635 17330  6214 14181 14358 16365 14868 16846  6975
10998, 6177  5273 14181  1259 13914  1137 16364  3942 13178  6905
10999, 3473  6214  2665 13134  1259 14358  5403  6975  3889  9871
11000, 6177  3473 17330 15119  5273 10865 13229  6975  1137  1941
11001, 6177  6214 17330 14358  5273 14181 10865 13134  2665 16846
11002, 6177  3473  5273  8635  5925 13134 13914 16365  2665 14358
11003, 2665  5273 15778 13134  6975  3768  5925  1551 17364  1941
11004, 3899  6214 10865 14181 16365  5273  2665 16846 13134  1259
11005, 3899  5273  5925 17330  5403 10865 14868  4088 14400  1137
11006, 3473  3899  6214 15119  2665 10865  5273   640  5925 13229
11007, 3899  5273 16365  2665 13914  3768  1551  6975 14868   640
11008,14396  3899  7744 16846  5951 14358 17330 13295  7606  7867
11009, 6177  3473  8635 16365 15778  5925  1259 13914  1941  1137
11010, 3473  6214  5273 14181 10865 13134 15778 13914  1137  1941
11011, 6177  3473 17330 10865 14358 14868 14400 13229 16364  5403
11012,16365 15119  3768 14181 15778  6975   640 13410 17364 13914
11013, 8635  3473  8194 13134  6214 16364   442  3889 16012  5273
11014, 3899 15119 14181  5925 13134 14358  2665 13229  1551 13914
11015, 6177  3473 17330 15119 10865 14181  3768  2665  6975  1137
11016, 6177 16365  5273  2665 10865 13134 15778  6975 13914 12186
11017, 3473  8635 15119 13134 13229  2665 14181  5273  5925 13914
11018, 3473  3899  8635  3768  4582  2665 13229 17364 17330  6011
11019,14181  6214 16365  2665 14400 14358  3829  3768  6905 13229
11020, 6177  3899 10865  8635 17330 13229 13134 15778  5273  6011
11021, 3899  3473  8635 16846 13134  3768  5273 10865  8207  2665
11022,13914  2665  1551  1137 14400 13229  5403 17364  3942 13178
11023, 6177  8635  5273 17330  6214 14181  5925 13134 10865  1259
11024,17330  5273 10865 13134  5925  1137  1259  1551   640  1792
11025, 3899  6214  5273  3473  8635 17330 14181 15778 16365 15119
11026, 2665 14358 13134 13229   640 13914  1137  1551 14400  1941
11027,17330 14181 10865 15778 13134 16365 13914  5925 15119  1551
11028,17330 14181 15778 10865  6214 13134  5925  1941  1137 16365
11029, 3473  6214 10865  2665 16365 13134 13914  3768   640 13229
11030, 6214 10865  5925  2665 13914 16365  1551 14868 15119 14358
11031, 5925  2665  1137 13229 14400 16791   640  8502  6011  3829
11032,17330 14868  1551 13134  1941  1137  2665 16365 14358  5424
11033, 3473 17330  5925 16364 10865  9871  1551  1941  6214  5403
11034,17330 13134 13229  5925   640 13914  4582  5403 16364  9131
11035, 3473  6177  3899  1137 13134  8502 14181  5273  1259  9871
11036, 6177 15119 17330  6975 14181  8207 13134 15778  6652 17364
11037, 6177  3899 17330  6214 14181 14358 16846 15119 10865 13914
11038, 8635  6214 17330 10865 16846  1137 14868  3768  6975 16791
11039, 3899 17330 15778 16365 16846 13134  5925 13914  1551  3768
11040, 6177  3899  3473 10865  5925 15778 13914 13134 15119  1551
11041, 3473 16365 14358  8635 16846 15119  2665  5273  6975 10865
11042, 6177  3899 15119 14181  5925  2665 15778  1259 14358  1941
11043, 3899  6214 17330 15778 16846 13914 14868 13229  8502  3200
11044, 6177  3899 17330  6214  5273 10865 14358 16365 14181 15778
11045, 3473  8635 17330 10865 14181 14358 15119 15778 16846  5925
11046, 3899  3473  8635  5273 14181 15778 13134  1941  1551 16846
11047, 6177  3899  6214  2665 16846 14358  6975 14181 13134 17294
11048, 3473 15778 16365 13914 16846 14868 16791 13229   640  9871
11049, 3473  8635  6214 10865  2665  5925  1259 13134 14358  1941
11050, 6214  8635  5273 10865 16365 13134 13914  1137  3768  4582
11051, 3899  6214  3473 14358 16846 15119  8635 17330  2665  3768
11052,17330  5273 10865 16365 15119  1259  2665  1137  3768 14400
11053,15930 17907 11867 17135  8110  4338  6214  7355 10772 11675
11054, 6214  8635 15119 17330  2665 13134 10865  5273 13229 15778
11055, 6177  3473  3899  6214  7264  8635 14358 16365 13229 16846
11056, 6177  8635  6214 17330  5273 16365 14358 10865 13134  5925
11057, 3473  1941  1551  1137 13914  2665  3829  9871 16365 15119
11058, 6177  3473 15778 14358  5403 14868  3768 13229 16791  9871
11059, 3899  8635 16365 16846 14358  2665  5273 13134 10865 15778
11060, 3899  8635  2665  5273 16846 10865 15119 15778 14181  5925
11061, 6177  3899 17330  6214 14181 13134 10865 14358 16365  2665
11062, 6177 15119 16846  2665 10865  3768  6975   640  1551  1259
11063, 3899  3473  8635 16365 13134 14181  1259 15778  1941 14868
11064, 6177  5273 10865 13914  1137  1941  2665 16846 14400  8502
11065, 6177  3899  8635 17330 16365 14181  5273 15119 13134 10865
11066, 3899  6214 15119  2665  3768  6975 16364 14400  4582 14868
11067, 8635 16365 14358 15119 10865  2665 17364 13134 17294 14181
11068, 8635 10865  2665 13134 14358  1551  5403 16364  6975  3889
11069, 6214  3473  8635 16365 13229 16846  2665  8207 15778 14181
11070, 6214 15119  2665  3768  5925  1137  1792 17364  1259 13410
11071, 3473  8635  6214  5273 17330 15119  1941 16365  2665  3200
11072, 3899  6214 15119 14181 15778 13134  1551  5925  6975 14868
11073,16365  3899 16846  8635 15119  2665  6975  4582 17294 13229
11074, 6177  3899  6214  5273 15778 13914 14358  2665 13134  1137
11075, 3899 14181  5925 13914  6652  8207 17294 16364 14868  1551
11076, 8635  5273 17330  5925 10865  5403  3200  6975 16791 14400
11077, 6177  3473  8635 16365 17330 15119  5273 14358 14181  2665
11078, 6177  8635  6214  5925 10865 16365 13914  2665 16846 15778
11079, 6177  5273 15119  2665 13134 14868 15778 16846  5925  1137
11080, 8635  5273 17330  6214 10865 13134  1259 15778 13914 15119
11081, 6214 14358  5273 14181 15119 16846 15778 13134 13914  6975
11082, 3899  3473 16365  2665 10865 17330 15778  5273 14181   640
11083, 6214 10865 15778 15119 14358 13134  1259  1941  1551 14400
11084, 6177  3473  2665  5925 10865 15778  8207 13410 13914  4582
11085, 3473 10865  5925  1259  1941  8502 14358  3889   249 17022
11086,14181  6214  1137 15119 14358   249 17135  3942 16846  6975
11087, 3899  8635  6214 10865  1259 15119 13134  2665 16365 16846
11088, 3473  8635  5273 14181 10865  1941 16846 13914 16364  8502
11089, 6177  3899 17330  5273  6214  5925 16365 14868  1137  2665
11090, 3473  6177  3899  5273 14181 10865  6214  1259 13134 16364
11091, 3899 16846  3768  2665 13134  6975 14181  5273 13229  6011
11092, 3473  3899 14181  5925  6214 15778 14868  1137  2665 14400
11093, 8635  6214 15778 14181 13914  5925  1137 13134  1259 14400
11094, 3473 10865 15119 14358 16846 14868  3768  6975 14400  5403
11095, 3473  8635 17330 10865  2665  1551 16846 14358  1259  5925
11096, 6214 17330 15778 15119 16846 13914  1941 14868  1137  6975
11097,16365  3473 14358  8635 15119 13229 17364  2665 12186 17330
11098, 6177  3473  3899 17330 16365  5273 14181 10865 15778  3768
11099, 6214  3899 16365  3473  8635 14358 17330  7744  6975  6011
11100, 6214 10865 16846 15778  5925 16364  4582 14868  1551  1792
11101, 3899  6214 15778  5925 13914 16364  1259  1551  8502  5424
11102, 6177  3899 17330 15778  5273  6214 13134  1137 15119 16365
11103, 6177  3899  5273 17330 14181  5925 10865  1137 14400 16365
11104, 8635  6214 10865  2665 14868  5403  3768  3829   249   640
11105, 5273 14181 17330  6214 15778 13914  1941 15119 16365 16846
11106, 6214 16365 15119  2665 16846  5273 14181 10865 13134 15778
11107, 6177  3899  3473  8635 17330  5273 15119 16846 13229 13914
11108, 3899  6177 17330 14181  5925 16365  1137  2665 15119  8502
11109, 6177  1941  5925 17330  1551 16365 13914 10865  3768 15778
11110, 8635  3473  6214  5273 14181 16365 10865  2665 13914 15778
11111, 6214 16365  3899  3473  6157 16846 14358 13585 13295    99
11112, 3899  6214 16365 10865  5925  1259  1941 13229 14868  6975
11113, 6177  5273 14181 15778 13134 13229  3768  1551  6975  1259
11114, 6214 16365  3899 14358 16846  3473  8635  3768 15119  2665
11115,17330 10865  5273 16846  2665 13914  3768  1259  1137 14868
11116,17330  5273 14181  1551 16365 15119  1137 14358  1941 16846
11117, 6214 16846  5273  6975 13229 15778 17364  6652  5925   640
11118, 5273  1941  1259 16365 13914 16846  5403  1137  3829  3942
11119, 3473  3899  5273  5925  1941  1259 13134 16364  6214 14400
11120, 6214  3473  3899  8635 10865  4582  6652  5273 12186 17294
11121, 6177  8635 17330  5273 10865  5925 14181 16364  1941 16846
11122, 6177  3899  8635  6214  5273 10865 15119  1137  1259  6975
11123, 6177  3473  8635  6214 17330 14181 10865 15119  2665 16365
11124,17330  5273 14181 16365 10865 14358  5925  1941  1137 14868
11125, 5273 17330 14181 15119 10865 13914 16791  1137   640  5403
11126, 8635  5273 15119  2665 10865  3768 15778 13229  1259  1941
11127, 6214 15119 14358  1259  6975  4582  3200   640 16791 13410
11128,16365  5273 14358 16846 10865  2665 15119 14181  5925  3768
11129, 3899  3473 14181  6214 10865 13134 14868 16365  8502 15119
11130, 6177  3899  6975 15119 16365  5273 13134  1137 14181  4582
11131, 3473  6214  8635 17330 14358 16365  2665  5273 13134  5925
11132,15778  2665  1551  1137  6975  5403 17364 13410  9871  1792
11133, 3899  3473  6214 17330  1941  5273  5925 15778  1259 13914
11134, 3473 16365  8635 14358 16846 15119  3768 17330  2665 13229
11135, 6177 17330  6214  5273  2665 13914 14358 13134  1259  1137
11136, 6177 17330 10865 15778  5925 14358 16846  2665  1259 14868
11137, 8635 17330  5273 14181  2665 14358 14868 13229  1137 16364
11138, 6214  3899 14358 13229  2665  3768 10865  8207 17364 14181
11139, 3899  3473  8635 16365 17330  5273 14358 14181 15119 10865
11140, 3899  3473  6214  8635  5273  2665 15778 14181 13229 13914
11141, 6177  3899 14181 10865 15119  5925  1551 16846  1941  1259
11142, 3473  3899  6214  8635  5273  2665 13134 14358 16846 15778
11143, 3899 17330 16846  8635 13134  2665 10865  3768  6652  5273
11144, 6214  3473  3899  8635 14358 10865  2665  6975  5273 14181
11145, 8635 17330 15119  5273 14358 13134  5925 10865 16846 15778
11146, 3899  3473 15119 16846 14358  5273  2665 15778 10865   640
11147, 6214  3473 17330 15119  5273  2665 13134  3768 15778 13914
11148, 3899  8635 16365 10865 13134 14181 15778  5273  2665  5925
11149,15119 14358  2665  1941  4582   640 16791 17364  5403  6652
11150, 3899  3473  6214  8635 14358 15119  2665 14181  6975 13229
11151, 6177  3473  8635 17330 15778 16365 14358  1137  6975  5925
11152, 3899  8635 14181 17330 15778  6214  2665 13914  5403 13134
11153, 6177  5273 10865 13134 14181 15778  2665  5925 13229  1259
11154, 6177  3899  3473  8635 16365 10865 14358 15778 13914  1551
11155, 6214  8635  1551  2665 15119 10865 13134 15778 13229 16365
11156, 6177  3899  5273 13134 14181  1551 13229  3768  1137  5403
11157, 6177 16846  8635 17330  3768  5273   640 17294 10865 15778
11158, 3473  8635 17330  2665 14181 14358  3768 13229 15778  6975
11159,13134 14181 10865 14358 13229 13914 14868 14400  8502  5403
11160, 3473 10865 15778  2665 13134 14358  1259 16846 16364  1941
11161, 8635  5273 14181 14868  6214 14400  1941  1551  5424   249
11162, 3899 15119  2665 10865 14358 13134  3768  6975 14868 13229
11163, 6177  6214 10865 16365 15119  1551 14868  1137 13229  5403
11164,16365 15778  2665 13914 15119 13134  1551  1259  3768 14868
11165, 3473  3899  8635 10865  6214 14181  1259 16364 15119 16365
11166, 6214 17330  6975  5273 14181  1846 13134 13229  4582   640
11167, 3473  3899 17330 16846 13134 10865  5273 14181  2665 13229
11168, 3899  6177  5273 14181  1259  1941 15119 14358  3200  3942
11169, 6177  8635  4582 16364 14400  3200   640 13410  8207  3829
11170, 6177  6214  8635 14358 15119  2665 14181  5273 10865 17364
11171, 3473 17330  6214 13914  5403  1941 16364 16365  2665  3200
11172, 6177  3473  8635 14358 15119 17330 14181 10865 15778  5925
11173, 6177 10865  5273 16365 14181  1137 16846 15119 14358 14868
11174, 3473  6177  3899 17330 14181  1259  6214  5925  1941  3829
11175,13914  6214 16365  5925 15119 13134  1259 16364 14358 16846
11176, 6177  6214 17330 16365 15119  5273 14181 10865 16846  1551
11177, 6214 15119 16846 17330 13229  5273  2665 10865 15778  5925
11178, 6214 14181 16846 13134 15778  5925  3768  1941 13914  1259
11179, 3473 17330 14181 15778 10865 13134  6975  5925  1137 13914
11180, 3473 16365 16846  1259  1941 16364 13229  8502  4582  3889
11181, 6177  8635  6214 16365 15119 17330 14181 10865  2665 14358
11182, 3899  6214 17330 10865 13134 15119 16846  5925  1259 14868
11183, 3473  5273 10865 15778 15119  2665  1137 16846 14868  1941
11184, 3899 14181 16365 15119 14358 16846  2665 13914  1941 14868
11185, 3899 17330 14181  2665 16846  5925  6975  1941  1137 16364
11186, 6177  6214  3899 16846 14358  8635 16365 13229  2665 17330
